trade_id,entry_time,exit_time,pair,side,entry_price,exit_price,stop_loss,initial_lots,lot_size,tp1_closed_lots,tp2_closed_lots,runner_closed_lots,exit_reason,trade_state,is_partial,r_at_exit,tp1_r,tp2_r,pnl,pnl_pips,tp1_pnl,tp2_pnl,runner_pnl,sl_moved_to_be,sl_moved_to_profit,be_trigger_time,tp1_hit_time,tp2_hit_time,module
BT_1,2025-10-07T09:00:00,2025-10-08T03:00:00,EUR/USD,BUY,1.17108,1.16600,1.16618,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.04,0.00,0.00,-5.08,0.0,0.00,0.00,-5.08,Yes,No,,,,TREND
BT_2,2026-02-01T10:53:38.011088,2025-10-10T04:00:00,EUR/USD,SELL,1.16862,1.15813,1.16761,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.08,2.08,0.00,10.49,104.9,10.49,0.00,0.00,Yes,Yes,,2025-10-10T04:00:00,,TREND
BT_10,2025-10-09T14:00:00,2025-10-10T04:00:00,EUR/USD,BUY,1.16372,1.15813,1.15882,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.14,0.00,0.00,-5.59,0.0,0.00,0.00,-5.59,Yes,No,,,,TREND
BT_2,2025-10-07T20:00:00,2025-10-17T04:00:00,EUR/USD,SELL,1.16862,1.16773,1.16761,0.01,0.01,0.01,0.00,0.00,STOPPED_OUT,STOPPED_OUT,No,0.18,2.08,0.00,10.49,0.0,10.49,0.00,0.00,Yes,Yes,2025-10-08T16:00:00,2026-02-01T10:53:38.075460,,TREND
BT_16,2026-02-01T10:53:38.088309,2025-10-17T07:00:00,EUR/USD,BUY,1.15796,1.16879,1.15894,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.21,2.21,0.00,10.83,108.3,10.83,0.00,0.00,Yes,Yes,,2025-10-17T07:00:00,,TREND
BT_16,2025-10-10T22:00:00,2025-10-23T00:00:00,EUR/USD,BUY,1.15796,1.15861,1.15894,0.01,0.01,0.01,0.00,0.00,STOPPED_OUT,STOPPED_OUT,No,0.13,2.21,0.00,10.83,0.0,10.83,0.00,0.00,Yes,Yes,2025-10-16T06:00:00,2026-02-01T10:53:38.133569,,TREND
BT_40,2025-10-23T09:00:00,2025-10-30T07:00:00,EUR/USD,BUY,1.16060,1.15947,1.16011,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-0.23,0.00,0.00,-1.13,0.0,0.00,0.00,-1.13,Yes,No,2025-10-28T17:00:00,,,TREND
BT_32,2026-02-01T10:53:38.141917,2025-10-31T01:00:00,EUR/USD,SELL,1.16703,1.15553,1.16602,0.01,0.01,0.01,0.00,0.00,TP1 at +2.0R,TP1_HIT,Yes,2.28,2.28,0.00,11.50,115.0,11.50,0.00,0.00,Yes,Yes,,2025-10-31T01:00:00,,TREND
BT_64,2025-10-30T23:00:00,2025-10-31T01:00:00,EUR/USD,BUY,1.16071,1.15553,1.15581,0.01,0.01,0.00,0.00,0.01,STOPPED_OUT,STOPPED_OUT,No,-1.06,0.00,0.00,-5.18,0.0,0.00,0.00,-5.18,Yes,No,,,,TREND
BT_32,2026-02-01T10:53:38.141917,2025-11-03T21:00:00,EUR/USD,SELL,1.16703,1.15136,1.16602,0.01,0.00,0.00,0.00,0.00,TP2 at +3.0R,TP2_HIT,Yes,3.10,0.00,3.10,0.00,156.7,0.00,0.00,0.00,Yes,Yes,,2026-02-01T10:53:38.274389,2025-11-03T21:00:00,TREND
