entry_time,exit_time,pair,side,lot_size,entry_price,exit_price,pnl,pnl_pips,exit_reason
2025-04-12T09:00:00,2025-04-14T10:00:00,EUR/USD,BUY,0.02,1.13595,1.13102,-10.00,-49.3,Stop Loss
2025-04-14T10:00:00,2025-04-14T13:00:00,EUR/USD,SELL,0.01,1.13166,1.13671,-5.12,-50.5,Stop Loss
2025-04-12T08:00:00,2025-04-14T14:00:00,EUR/USD,SELL,0.02,1.13406,1.13911,-10.24,-50.5,Stop Loss
2025-04-14T19:00:00,2025-04-15T01:00:00,EUR/USD,BUY,0.01,1.14164,1.13671,-5.00,-49.3,Stop Loss
2025-04-14T20:00:00,2025-04-15T01:00:00,EUR/USD,BUY,0.01,1.13898,1.13405,-5.00,-49.3,Stop Loss
2025-04-14T16:00:00,2025-04-15T02:00:00,EUR/USD,BUY,0.01,1.13714,1.13221,-5.00,-49.3,Stop Loss
2025-04-15T14:00:00,2025-04-15T21:00:00,EUR/USD,SELL,0.01,1.13232,1.13737,-5.12,-50.5,Stop Loss
2025-04-15T23:00:00,2025-04-16T03:00:00,EUR/USD,BUY,0.01,1.13444,1.12951,-5.00,-49.3,Stop Loss
2025-04-16T05:00:00,2025-04-16T14:00:00,EUR/USD,SELL,0.01,1.12734,1.13239,-5.12,-50.5,Stop Loss
2025-04-16T04:00:00,2025-04-16T16:00:00,EUR/USD,SELL,0.01,1.12877,1.13382,-5.12,-50.5,Stop Loss
2025-04-15T05:00:00,2025-04-16T18:00:00,EUR/USD,SELL,0.01,1.13297,1.13802,-5.12,-50.5,Stop Loss
2025-04-16T01:00:00,2025-04-16T18:00:00,EUR/USD,SELL,0.01,1.13118,1.13623,-5.12,-50.5,Stop Loss
2025-04-16T02:00:00,2025-04-16T18:00:00,EUR/USD,SELL,0.01,1.13166,1.13671,-5.12,-50.5,Stop Loss
2025-04-16T03:00:00,2025-04-16T18:00:00,EUR/USD,SELL,0.01,1.13279,1.13784,-5.12,-50.5,Stop Loss
2025-04-17T12:00:00,2025-04-17T18:00:00,EUR/USD,BUY,0.01,1.13955,1.13462,-5.00,-49.3,Stop Loss
2025-04-16T17:00:00,2025-04-21T10:00:00,EUR/USD,BUY,0.01,1.13462,1.14219,7.50,75.7,Take Profit
2025-04-17T19:00:00,2025-04-21T10:00:00,EUR/USD,SELL,0.01,1.13580,1.14085,-5.12,-50.5,Stop Loss
2025-04-18T01:00:00,2025-04-21T10:00:00,EUR/USD,SELL,0.01,1.13553,1.14058,-5.12,-50.5,Stop Loss
2025-04-16T18:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13805,1.14562,7.50,75.7,Take Profit
2025-04-17T04:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13814,1.14571,7.50,75.7,Take Profit
2025-04-17T05:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13749,1.14506,7.50,75.7,Take Profit
2025-04-17T06:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13750,1.14507,7.50,75.7,Take Profit
2025-04-18T12:00:00,2025-04-21T12:00:00,EUR/USD,BUY,0.01,1.13718,1.14475,7.50,75.7,Take Profit
